user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
96915,7,3,60,3
30739,12,3,873,3
20160,26,0,2,3
15499,30,3,1212,0
79298,42,3,1163,0
35303,43,0,5102,3
33602,44,3,182,3
86826,48,0,30,0
62630,57,0,852,3
69528,0,0,17,1
98411,70,3,25,3
81291,88,0,2596,0
72991,60,0,9,0
81546,7,3,125,2
66486,116,0,2,0
28516,121,3,279,3
11009,127,0,700,0
73802,139,0,0,0
31770,144,0,1744,0
92780,145,0,17,3
22482,157,3,8,3
49344,17,0,1,0
77031,162,0,427,0
107251,58,3,270,3
86400,57,2,827,0
94637,125,3,2,3
49690,172,0,8,0
81136,44,3,1,3
50835,183,0,4,0
47021,190,2,775,3
77141,196,3,399,3
45617,1,3,721,0
39458,203,0,229,0
12814,212,0,881,3
13922,213,0,106,3
105701,51,3,574,3
4370,214,1,811,0
99164,73,1,1,0
15746,7,3,1104,3
84939,57,3,2,3
20092,10,2,351,0
63721,200,3,17,2
82615,101,3,58,3
4032,252,3,237,3
76198,66,3,95,0
86435,279,0,538,0
36091,37,0,58,0
59387,8,3,3384,0
2467,289,0,2,3
14473,48,3,810,3
88945,264,0,207,0
39343,207,0,274,0
67684,42,3,8,2
15766,301,3,980,3
81476,80,1,169,3
82607,242,1,2338,0
36808,310,3,279,3
70674,0,3,3889,0
37099,314,3,166,0
64784,315,1,1938,1
88242,203,3,1239,0
107521,321,0,694,0
24121,322,3,103,2
41215,0,3,2,3
10299,182,3,224,3
56644,331,3,528,0
50073,8,0,23,3
59637,350,0,4253,2
9586,337,3,330,3
28566,173,3,507,0
21693,2,3,125,0
108258,10,3,60,0
105767,198,0,1666,0
81945,375,3,1595,0
68394,1,0,1777,0
16948,0,0,242,3
41604,77,3,244,3
80915,66,3,203,2
99161,8,3,35,0
71753,162,3,1964,0
62752,244,0,242,0
107149,61,2,222,3
60296,43,0,707,0
40555,57,3,33,2
7531,9,0,2,3
26004,411,0,327,0
64074,413,0,125,3
22793,168,2,1869,3
96254,8,2,1990,3
34446,169,3,2,3
76903,428,0,788,0
82562,174,3,438,2
55941,45,3,128,3
85661,445,3,640,2
76645,447,3,1370,3
40725,449,0,165,0
84594,58,3,9,0
100447,2,3,61,3
91757,457,3,3010,0
3759,458,0,1061,0
18076,35,3,2,3
40904,252,2,33,3
66452,475,3,103,2
80153,485,3,1275,3
57989,488,3,222,0
61374,79,3,1,3
22477,96,3,325,3
76734,390,2,350,0
104625,8,1,73,3
70148,502,3,117,3
88322,63,3,33,2
37435,17,3,8,3
25315,182,0,4329,0
56275,509,3,1632,2
21874,53,0,17,3
80182,122,3,885,3
69152,61,3,256,3
76697,169,0,123,0
56358,255,0,626,3
103500,532,3,2635,3
102535,73,3,359,0
60999,544,0,73,2
19536,248,0,198,3
55010,545,1,224,3
100928,17,3,57,3
86207,2,3,73,2
67584,139,0,348,3
11096,21,0,123,3
2388,35,0,264,0
19890,354,3,161,3
84924,1,0,73,3
44302,584,0,2232,1
71140,387,3,3288,0
72762,333,0,929,0
18365,173,0,76,3
106006,595,0,168,0
75842,162,2,1193,0
7236,515,0,33,0
189,325,3,256,0
22491,298,0,575,3
54099,60,0,252,3
70906,166,3,811,3
88659,305,3,96,0
49434,369,2,476,3
37271,374,3,323,0
93131,611,3,299,2
3861,615,0,1951,1
19388,617,3,3865,0
16585,619,2,1250,0
51574,224,3,121,3
86342,8,3,279,0
26318,323,2,558,3
72322,467,0,80,0
44790,438,2,222,3
58798,447,3,179,2
92114,648,0,4735,0
93453,121,2,3863,3
2765,651,3,58,2
58660,653,3,636,3
77226,96,0,760,0
25776,659,0,57,0
36585,2,3,438,1
96713,334,3,1755,3
67710,60,3,235,3
75627,396,0,58,0
38619,73,0,264,0
20388,101,3,42,2
47620,14,0,73,0
11216,499,3,432,3
17251,7,3,1,2
107818,17,0,73,3
55492,58,2,207,3
33109,123,3,50,3
17826,8,3,4073,3
75983,14,2,380,0
68233,703,2,57,3
88505,704,0,56,3
41598,17,3,8,3
67575,8,3,744,0
43573,708,0,8,0
68064,36,3,152,3
56744,719,0,3222,0
22261,2,3,186,0
30990,231,0,35,3
93057,702,3,237,2
13699,36,0,522,0
59022,125,3,892,3
21832,256,2,58,3
76700,724,3,203,2
43285,725,0,4206,0
6888,640,0,1519,0
