user_number,book_number
80911,73
55994,802
3813,707
25025,499
37502,2137
96915,60
28001,289
40410,454
86815,881
30739,873
29984,222
100579,15
13491,1835
105538,18
30019,418
103468,169
29525,23
31563,1564
64077,1853
20160,2
70280,744
15499,1212
21998,32
46138,729
70224,36
36160,37
64719,2298
47351,242
73301,1831
76301,41
79298,1163
35303,5102
33602,182
10867,1732
100014,1
68567,106
86826,30
18481,2218
27851,213
37269,54
2464,12
94097,1267
31840,612
29331,1
62630,852
69528,17
88224,2248
107907,121
38756,44
11929,1935
73272,144
5656,23
428,502
72473,66
78402,105
54220,9
67180,1251
1548,3167
64817,1153
98411,25
22656,2439
76948,57
1879,397
54109,1579
37011,76
67065,244
57961,57
25682,162
15460,3177
79427,2480
75971,845
96102,8
17258,386
89455,76
35359,85
13927,1424
81291,2596
72991,9
29181,121
77144,2551
39711,224
9112,3191
295,308
102463,57
81546,125
53756,1117
49706,2108
86731,746
32131,96
8560,0
51852,265
49282,1072
7121,249
60173,208
57954,103
34896,104
48760,2919
54456,4621
86816,121
86152,58
55487,804
14803,488
95352,60
63287,8
99201,1683
2953,413
44940,112
12528,279
5610,348
45576,279
66486,2
22258,499
27715,17
29426,134
61760,97
61358,461
79770,8
57409,108
28516,279
28098,174
26844,66
25944,2
53222,438
80063,763
37234,82
40349,557
11009,700
15223,258
14710,128
9910,780
33561,106
85936,124
13195,2
60567,373
32182,60
22064,658
16756,134
91492,77
82359,784
46996,242
89710,138
73802,0
21870,2447
32317,4520
106638,8
48677,66
11771,373
69860,6061
31770,1744
92780,17
18794,1755
87853,383
67861,6009
89457,148
9887,10
43620,386
34665,188
26423,2
74440,1223
2016,57
39889,121
22482,8
24816,244
33968,153
72910,6159
58475,77
2977,157
5637,8
49344,1
77031,427
52778,198
58806,1217
90658,398
36915,125
4863,621
13850,168
107251,270
108132,12
70168,1006
45819,504
87640,523
14813,8
86400,827
94637,2
49690,8
81688,435
69874,285
16283,73
80149,35
92038,3547
35411,177
21065,1629
40782,166
28817,180
81136,1
61169,871
86782,674
60851,157
42852,241
72649,891
50835,4
58938,2
58034,187
60358,883
42183,1092
47021,775
6654,321
19806,3660
41273,183
3701,622
101751,195
77141,399
56178,35
75555,88
87764,350
57159,1413
43600,621
54617,124
5553,35
45617,721
31501,60
23636,2969
84954,282
34495,1389
61492,182
39458,229
15204,1068
107618,811
6930,488
8229,207
71642,1094
91905,331
38225,1232
8948,621
38759,122
15013,209
15928,1
4820,67
29655,1234
12814,881
13922,106
105701,574
4370,811
1812,35
56434,122
80201,96
23424,1718
35622,279
14106,331
81028,10
85366,848
54893,324
101957,4439
65284,578
36310,2608
78588,1232
65895,242
76390,25
13858,700
15280,1283
36581,351
63294,73
81698,57
99164,1
69664,1755
101102,8
15746,1104
26488,924
80957,1
84939,2
34607,232
69213,96
73826,105
33458,106
98024,60
39325,236
41808,121
55480,239
75174,23
12557,61
66518,983
32632,600
28866,96
20092,351
35555,977
99488,2
63721,17
96197,256
32384,256
4861,438
82615,58
97163,2825
73148,303
44963,249
26291,278
52781,1740
15261,876
4032,237
86789,977
26748,254
16815,157
105058,2643
99473,891
43566,71
97165,259
12047,1925
85695,101
65289,1415
79143,452
84551,101
42503,635
76198,95
18382,2631
23356,0
74672,2104
94896,195
80940,438
83812,1538
25694,376
56432,1924
10267,2
82507,1612
52559,3
87498,17
20809,58
107410,2653
69733,256
13306,169
76015,1617
72931,8
5949,275
90011,3359
73042,2298
2458,231
46247,278
86435,538
75499,3245
13220,832
12018,36
86185,9
36091,58
61078,3440
89990,3845
73781,3766
99761,1295
80127,121
72496,287
104564,386
59387,3384
2467,2
14473,810
88945,207
16142,295
81692,1875
39343,274
67684,8
92445,1
34014,324
85996,8
93698,390
31953,1471
80591,5760
34811,2
66957,859
71619,297
103695,124
40797,12
70400,166
48035,258
69389,351
15766,980
106313,8
81476,169
30029,225
82607,2338
45433,17
28267,4366
77215,304
4063,477
22695,224
71957,305
71541,1571
56316,283
96358,977
26913,57
50053,353
36808,279
70674,3889
97121,1017
13337,203
68891,195
79514,360
37099,166
51506,0
64784,1938
7454,290
38110,10
61081,208
88242,1239
4731,10
94933,2
38942,2
95856,2366
106751,279
38353,101
107521,694
100092,964
24121,103
98674,21
34721,57
75912,2592
12552,1272
45127,354
74860,8
100407,1278
94654,2
41215,2
10299,224
44176,1268
76751,188
44740,23
33211,182
56644,528
62683,35
43021,2567
50073,23
74540,2138
14028,4003
19153,729
91432,58
53113,49
71087,145
15738,232
73737,2
4123,901
81203,257
76046,5088
52084,528
29669,242
76376,947
66303,123
63581,101
92177,189
89676,345
29810,347
35043,167
59637,4253
9586,330
5131,438
97615,480
62287,8
36100,183
37282,351
97842,232
11360,35
26871,224
104575,2614
22412,2779
32981,1
28649,2673
90295,157
52035,3046
51926,482
30860,2405
98503,362
24047,494
46522,784
80088,857
72244,3232
2840,1445
28566,507
97416,759
10055,5941
93599,101
18058,58
42964,73
63616,740
78803,358
1104,4567
1890,674
91181,1055
21693,125
28136,162
66015,377
65905,57
108258,60
92080,298
105767,1666
81945,1595
27927,24
68394,1777
72887,201
51947,35
100728,8
76262,4106
73343,391
93240,183
102384,53
16948,242
8204,53
17483,497
51308,427
31783,3931
41604,244
76600,91
80915,203
44505,3121
31603,1283
26479,305
34142,124
107905,322
99161,35
48916,125
77889,142
102798,816
75754,323
101294,58
101459,207
12593,70
35142,3778
71753,1964
62752,242
108281,2
107149,222
23651,23
60296,707
100877,3097
44177,101
18036,1437
31558,350
14368,383
83153,61
9019,1241
5329,865
40555,33
11147,2767
66469,1313
7531,2
73216,488
51262,859
32223,317
79862,5085
12793,231
106865,7
98537,108
26004,327
36436,2086
45171,12
2702,1
33735,20
97415,242
64074,125
77286,1205
71141,1123
4382,522
89718,3528
107046,382
42314,61
36629,2
78341,228
99227,620
9313,304
61125,242
97004,4082
54885,121
35390,4217
11096,123
63680,1280
82929,23
16181,162
40599,577
22793,1869
54171,1531
96254,1990
43527,182
102411,423
27124,2596
83635,97
60428,716
34446,2
78927,582
90915,1524
80817,5299
76903,788
82562,438
68981,8
26616,429
47383,243
97576,86
6807,3224
55941,128
75123,61
42330,584
46997,200
102933,968
22322,5110
63384,317
85124,201
69033,440
102298,1
16123,596
92552,33
18575,1
103047,1196
104256,280
90427,605
23530,142
52481,2706
10352,5145
29641,1677
85661,640
76645,1370
44939,17
62009,448
67005,1
40725,165
21399,329
100573,8
84594,9
95013,195
9531,758
89722,488
100447,61
105931,7
18494,2480
106763,2017
49938,452
39768,73
91712,49
74243,121
91375,137
75493,1011
81054,605
76684,456
91757,3010
3759,1061
18076,2
73838,35
27402,3597
72763,2
17768,386
73807,379
84642,2
106687,379
64905,121
40904,33
17943,657
4237,49
50040,437
58003,88
72933,131
73450,612
39002,138
60074,17
17615,1253
100864,382
24587,764
67276,767
15731,888
40586,264
59949,36
87009,2076
66452,103
16921,126
21885,173
2100,477
57987,10
59760,1835
16870,473
93054,1733
43187,1
2438,162
6988,331
22753,188
2496,2330
18837,603
8370,73
80153,1275
48509,174
86498,9
89648,2870
57989,222
84370,684
34137,295
77518,2069
61374,1
96568,360
74210,2338
22477,325
91201,1556
17248,23
54436,1167
37570,279
23866,706
81312,4188
76734,350
20223,122
104625,73
100152,5267
64015,58
65861,1811
108246,73
14919,495
102619,2710
88198,76
10235,432
49018,1142
34753,461
12530,2368
70148,117
79898,7
6619,1725
32893,503
99459,3802
21922,2025
33275,242
28935,1812
26321,142
88322,33
47920,206
37435,8
91278,168
25315,4329
15444,522
54205,447
44818,2
6635,798
28321,24
67426,23
85932,10
82335,405
57127,169
31935,256
56275,1632
6336,35
83192,326
27599,244
73396,710
42521,898
103355,804
67271,929
104222,516
11535,305
33886,3503
62634,376
38602,522
21874,17
80182,885
50430,1064
89678,1141
81695,58
69152,256
56085,4464
63577,79
65815,1071
64424,426
28864,150
82109,521
76506,242
78559,153
11617,523
44194,977
69004,717
19306,348
12309,3460
39293,2904
18113,414
1143,186
47406,2
9603,35
106620,14
84246,118
68618,101
9856,499
55448,5779
60704,99
74246,2102
76697,123
66959,10
56358,626
621,1160
17506,414
7553,36
9504,369
5400,2
35903,3197
20669,1773
18319,200
77514,17
103500,2635
23075,871
3743,2679
81424,1780
8279,534
60053,1159
82744,5977
53514,1415
71276,3328
102535,359
71651,36
46632,8
13288,1085
99140,2
4132,73
45329,540
67345,124
46048,17
29388,242
90212,488
60999,73
48147,96
59174,2
19536,198
55010,224
105488,169
41750,240
95707,472
56652,124
80151,540
29628,548
97710,243
100928,57
98672,222
61966,0
73178,360
27597,3856
38827,137
37656,553
86207,73
29948,213
50723,84
7918,28
82229,348
21071,555
74262,1655
26591,229
2386,8
16494,58
36009,30
84709,1253
91897,257
78715,35
76322,30
