user_number,book_number
80911,139
55994,643
3813,10
25025,73
37502,28
96915,7
28001,311
40410,248
86815,847
30739,12
29984,325
100579,242
13491,689
105538,382
30019,255
103468,384
29525,234
31563,8
64077,607
20160,26
70280,771
15499,30
21998,2
46138,2421
70224,17
36160,452
64719,3907
47351,372
73301,1313
76301,1278
79298,42
35303,43
33602,44
10867,206
100014,645
68567,1990
86826,48
18481,1889
27851,848
37269,5274
2464,2
94097,4158
31840,1405
29331,84
62630,57
69528,0
88224,2393
107907,2929
38756,334
11929,5833
73272,1029
5656,17
428,727
72473,241
78402,488
54220,17
67180,97
1548,5247
64817,60
98411,70
22656,187
76948,237
1879,157
54109,2201
37011,183
67065,14
57961,200
25682,331
15460,3196
79427,2368
75971,1148
96102,61
17258,468
89455,73
35359,134
13927,257
81291,88
72991,60
29181,4877
77144,545
39711,123
9112,383
295,3495
102463,252
81546,7
53756,35
49706,2627
86731,9
32131,731
8560,717
51852,1074
49282,3634
7121,804
60173,123
57954,1415
34896,257
48760,917
54456,3180
86816,427
86152,418
55487,161
14803,360
95352,2
63287,1
99201,244
2953,1853
44940,30
12528,2822
5610,1763
45576,257
66486,116
22258,175
27715,237
29426,5631
61760,1293
61358,19
79770,367
57409,96
28516,121
28098,5719
26844,607
25944,673
53222,157
80063,947
37234,137
40349,527
11009,127
15223,840
14710,636
9910,225
33561,3011
85936,711
13195,10
60567,1776
32182,1017
22064,2793
16756,550
91492,222
82359,1361
46996,347
89710,207
73802,139
21870,2542
32317,744
106638,203
48677,2
11771,223
69860,2246
31770,144
92780,145
18794,77
87853,3
67861,305
89457,23
9887,2336
43620,2093
34665,224
26423,1
74440,983
2016,17
39889,331
22482,157
24816,2032
33968,414
72910,1241
58475,233
2977,82
5637,1663
49344,17
77031,162
52778,1484
58806,727
90658,20
36915,1232
4863,86
13850,2254
107251,58
108132,17
70168,17
45819,67
87640,4629
14813,6213
86400,57
94637,125
49690,172
81688,1
69874,3868
16283,165
80149,121
92038,5073
35411,1047
21065,1532
40782,706
28817,123
81136,44
61169,195
86782,348
60851,10
42852,2
72649,574
50835,183
58938,1962
58034,17
60358,58
42183,224
47021,190
6654,186
19806,125
41273,1517
3701,61
101751,2510
77141,196
56178,798
75555,30
87764,862
57159,244
43600,605
54617,195
5553,488
45617,1
31501,928
23636,3926
84954,348
34495,678
61492,265
39458,203
15204,2318
107618,61
6930,927
8229,386
71642,134
91905,3889
38225,25
8948,142
38759,432
15013,139
15928,2440
4820,488
29655,2484
12814,212
13922,213
105701,51
4370,214
1812,1
56434,1694
80201,2374
23424,1904
35622,334
14106,1048
81028,8
85366,744
54893,2439
101957,224
65284,4990
36310,676
78588,183
65895,4184
76390,57
13858,28
15280,427
36581,528
63294,906
81698,328
99164,73
69664,147
101102,7
15746,7
26488,244
80957,33
84939,57
34607,399
69213,702
73826,35
33458,130
98024,1441
39325,579
41808,347
55480,527
75174,73
12557,153
66518,182
32632,221
28866,19
20092,10
35555,77
99488,243
63721,200
96197,67
32384,467
4861,24
82615,101
97163,137
73148,1175
44963,3872
26291,378
52781,828
15261,2379
4032,252
86789,190
26748,255
16815,57
105058,574
99473,1
43566,280
97165,10
12047,324
85695,242
65289,157
79143,277
84551,2
42503,2078
76198,66
18382,1617
23356,8
74672,3031
94896,169
80940,35
83812,834
25694,645
56432,1153
10267,8
82507,2346
52559,32
87498,73
20809,3848
107410,2575
69733,847
13306,1
76015,414
72931,46
5949,71
90011,3565
73042,122
2458,14
46247,283
86435,279
75499,10
13220,420
12018,57
86185,173
36091,37
61078,2098
89990,1053
73781,1863
99761,2772
80127,73
72496,1085
104564,1248
59387,8
2467,289
14473,48
88945,264
16142,25
81692,4889
39343,207
67684,42
92445,108
34014,182
85996,25
93698,1181
31953,1747
80591,1290
34811,1278
66957,36
71619,157
103695,763
40797,61
70400,49
48035,1
69389,10
15766,301
106313,5582
81476,80
30029,45
82607,242
45433,35
28267,960
77215,2
4063,544
22695,60
71957,902
71541,666
56316,1298
96358,228
26913,2481
50053,2483
36808,310
70674,0
97121,902
13337,17
68891,666
79514,7
37099,314
51506,852
64784,315
7454,1
38110,3217
61081,1328
88242,203
4731,17
94933,300
38942,354
95856,57
106751,352
38353,73
107521,321
100092,138
24121,322
98674,436
34721,331
75912,2775
12552,763
45127,169
74860,529
100407,437
94654,124
41215,0
10299,182
44176,35
76751,101
44740,222
33211,73
56644,331
62683,42
43021,5240
50073,8
74540,699
14028,397
19153,1017
91432,896
53113,1474
71087,66
15738,578
73737,213
4123,183
81203,3990
76046,121
52084,2557
29669,229
76376,922
66303,744
63581,36
92177,436
89676,9
29810,73
35043,73
59637,350
9586,337
5131,405
97615,3388
62287,4365
36100,499
37282,104
97842,277
11360,635
26871,206
104575,88
22412,124
32981,17
28649,1817
90295,134
52035,57
51926,2027
30860,681
98503,70
24047,243
46522,1254
80088,352
72244,8
2840,95
28566,173
97416,555
10055,2043
93599,17
18058,73
42964,1055
63616,718
78803,497
1104,1205
1890,1566
91181,258
21693,2
28136,4131
66015,35
65905,157
108258,10
92080,237
105767,198
81945,375
27927,67
68394,1
72887,244
51947,207
100728,58
76262,1663
73343,116
93240,1894
102384,277
16948,0
8204,224
17483,845
51308,123
31783,1257
41604,77
76600,9
80915,66
44505,292
31603,1193
26479,438
34142,121
107905,1517
99161,8
48916,4486
77889,705
102798,784
75754,2096
101294,2797
101459,256
12593,2815
35142,2676
71753,162
62752,244
108281,134
107149,61
23651,36
60296,43
100877,218
44177,2
18036,28
31558,17
14368,17
83153,162
9019,735
5329,1497
40555,57
11147,334
66469,3641
7531,9
73216,1301
51262,63
32223,63
79862,1785
12793,91
106865,125
98537,1070
26004,411
36436,17
45171,1249
2702,8
33735,152
97415,329
64074,413
77286,1981
71141,237
4382,296
89718,2318
107046,1485
42314,73
36629,2972
78341,751
99227,387
9313,2840
61125,268
97004,1694
54885,60
35390,369
11096,21
63680,574
82929,242
16181,88
40599,35
22793,168
54171,839
96254,8
43527,59
102411,1441
27124,1755
83635,256
60428,2088
34446,169
78927,888
90915,1193
80817,2
76903,428
82562,174
68981,883
26616,66
47383,1302
97576,73
